x,y,z,delta,f
0.282293626,1.383277088,-0.953292549,0.022414745,-0.421203574
1.820538026,1.277453816,-0.556715151,0.027562524,3.505944743
1.700159054,1.886681944,1.429019388,-0.030076663,7.605184868
1.596515859,1.59902551,1.957935248,0.03346426,8.097223156
0.233218308,1.743269078,1.785504664,0.013649887,5.382319072
1.119620621,1.59207804,0.433771433,-0.022442358,3.690728882
0.337847083,1.161899013,2.612899108,-0.029378926,6.472458955
1.352596652,1.42549596,-1.234946049,-0.004130609,0.780990957
0.638483173,1.906752195,0.443262685,0.028904231,3.229842558
1.863645942,1.078837821,-1.951826797,-0.043372131,0.604988294
0.767551249,1.68392867,2.227779205,0.026239335,6.754861336
0.091757419,1.832920579,-0.525064196,0.014397547,0.805609158
0.215749117,1.402364736,1.779779359,0.023329857,5.031800992
0.438783907,1.840086037,-1.674337933,-0.046249428,-1.362307941
0.116805369,1.327847124,1.941056784,0.008094505,5.231698692
1.271297599,1.992841253,1.551841565,-0.037530393,6.675191576
0.798972838,1.791597316,1.390421273,-0.017897308,5.192900149
0.544556371,1.287751985,0.419393564,0.017755851,2.440836605
1.090308671,1.891719707,0.1497346,-0.024739216,3.355222687
1.668432344,1.137508829,0.934014576,-0.034820129,5.754384337
1.517859927,1.336350268,0.648536163,-0.035263932,4.902057422
0.509528435,1.64528081,1.528816647,-0.026718638,4.935814693
1.88300096,1.254610201,-1.494047914,0.044118558,1.856325547
0.864831895,1.91467198,-1.898631543,0.049653132,-1.085003768
1.835709748,1.292011999,-0.294018123,-0.026084946,4.047721087
0.838726232,1.726171618,1.741866781,0.005012939,5.918379811
1.435717218,1.811252662,2.836102364,-0.031632498,9.513108824
1.091687564,1.070641794,-0.693937676,-0.013038356,0.861509824
0.3413075,1.886188314,2.225803637,-0.011423756,6.442862641
0.867947758,1.744639738,1.037258259,0.037384294,4.609873859
0.478453125,1.978555916,2.890328869,-0.02048613,7.967644916
1.81846627,1.532354843,2.049533131,-0.011951668,8.926289011
0.968179578,1.960746854,0.312776117,-0.047851958,3.475818825
0.394204064,1.096115097,0.667854267,-0.016869329,2.570351146
1.854989829,1.915092642,1.308953417,-0.015473812,7.958512928
1.098109874,1.01204142,2.003526231,0.01199608,6.236935257
0.117259249,1.348063413,2.885395073,0.016311463,7.148914755
0.771884382,1.843893525,2.690921842,0.0181859,7.839728609
1.265190959,1.680435279,0.839909512,0.036700966,4.997663433
0.815786491,1.881094932,1.344977175,-0.003437382,5.233119498
0.887557518,1.003503548,1.395323128,-0.044699716,4.537208436
0.224871814,1.9508618,1.315323033,-0.003839825,4.628235373
0.705808361,1.465273701,1.552589017,-0.033524624,5.035092554
1.856340533,1.265573608,1.789436321,-0.033406449,8.257039976
0.360600141,1.552331393,1.54046684,0.024868999,4.788166533
0.057872777,1.658376522,1.715681293,0.026324567,5.119412932
0.462405966,1.306397543,1.676001067,-0.033121247,4.839097708
1.105242682,1.10807306,1.481281942,0.036982855,5.329181185
1.787915594,1.086188427,2.350643576,-0.032095653,8.952022097
1.980204272,1.966377643,1.680539851,-0.005342427,9.243323877
0.389361383,1.182000093,2.569813923,-0.048587128,6.424643097
0.870305161,1.655272433,-1.140261567,0.007252323,0.139432694
1.836147608,1.675110301,-1.485051922,-0.020480802,2.055963694
1.959234303,1.036493704,-1.457883122,0.027767898,1.98709441
1.389726383,1.861979918,-1.204598736,-0.042733275,1.341388592
1.841137617,1.630775546,-0.96715492,0.004061368,3.0903148
0.159435901,1.08283647,2.784143285,-0.026849991,6.649692855
0.409589526,1.488098876,2.675770234,-0.048803881,6.958599041
0.91511517,1.813685134,-1.764177863,-0.00724824,-0.884483058
0.081105323,1.698784041,2.100566172,0.014223305,5.920717763
0.700144777,1.844967932,0.901476783,-0.032041808,4.1060824
1.168932949,1.921642957,0.22912662,-0.013725314,3.732575123
1.157422686,1.601440128,-1.815901529,0.027770853,-0.662964803
1.138072164,1.046164608,-0.26609743,0.003997802,1.8131758
0.558586099,1.750413701,-1.552444884,-0.034052444,-1.076510082
1.107740187,1.480659054,-1.483109193,0.03814671,-0.2203243
0.43687163,1.711766148,1.761899127,-0.029885879,5.396535343
0.830742514,1.868359508,-1.716521085,-0.023548115,-0.898097651
1.755884523,1.887623551,-0.796772723,0.008239889,3.385448453
0.211826643,1.106880818,0.61780859,-0.006432819,2.380935705
0.683719061,1.192050157,1.677594998,-0.047181034,4.967530875
1.226401305,1.982897343,-1.988199522,0.044258201,-0.445183341
0.701317671,1.979878826,2.685104279,0.002518193,7.844452054
0.423026345,1.891451571,1.547625025,-0.021078526,5.144574383
1.685491777,1.305730315,1.317003831,0.018466169,6.799086678
1.910935397,1.802719026,0.373834364,0.026348704,6.228410548
1.13812799,1.662259728,-0.752320846,0.033394229,1.486347587
0.647708115,1.837887219,-1.71203007,-0.020281609,-1.186928727
0.799675476,1.566410409,-0.173989834,-0.021692337,1.836219272
0.528532632,1.234409061,0.252034808,-0.049548818,1.968276602
1.912570979,1.00273705,0.258596349,-0.037321595,5.140535901
0.319527831,1.014999528,2.068774588,0.030336447,5.284983185
1.219050313,1.958817576,2.790377842,-0.046384835,8.97927209
0.640941633,1.010449449,2.490625944,0.000727382,6.403234897
1.094089795,1.514320342,2.496576523,0.039688712,7.744194579
0.805386509,1.362350312,-1.029884257,-0.047519977,-0.096290749
1.670288467,1.344828239,1.960837808,-0.017375792,8.038991625
0.206692003,1.365261082,-1.155657788,-0.015051391,-0.9183843
0.279168535,1.899437851,-0.544375494,-0.048621226,0.840000708
0.672021469,1.265907864,-1.48873208,0.046775111,-1.21316833
0.468830084,1.845786508,0.731010162,0.00389837,3.531506851
1.554127675,1.658318665,1.226702288,0.020056051,6.547092122
0.535737283,1.457585559,1.914170185,-0.030526944,5.542413421
1.808380985,1.077973597,0.786605815,-0.047140776,5.874286238
0.734195472,1.893025044,2.539714584,-0.013797043,7.497700159
0.317125387,1.837271403,-1.762839525,-0.005881868,-1.593721003
0.783625299,1.634569571,0.962668264,0.001781464,4.175756171
0.637416635,1.755656979,0.608721117,-0.006010852,3.373388328
1.057368099,1.449120284,2.954108344,-0.048831151,8.426533119
